Strlength	RotateDistance	T.trivial	Eff.trivial	T.Juggle	Eff.Juggle	T.Blockswap	Eff.Blockswap	T.Reversal	Eff.Reversal					
60000	800	0.142	4.225	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
60000	900	0.168	3.571	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
60000	1000	0.194	3.093	0	#DIV/0!	0	#DIV/0!	0.001	600					
70000	100	0.019	36.842	0	#DIV/0!	0.001	700	0	#DIV/0!					
70000	200	0.046	15.217	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
70000	300	0.062	11.29	0	#DIV/0!	0	#DIV/0!	0.001	700					
70000	400	0.096	7.292	0	#DIV/0!	0	#DIV/0!	0.001	700					
70000	500	0.115	6.087	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
70000	600	0.125	5.6	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
70000	700	0.149	4.698	0	#DIV/0!	0.001	700	0	#DIV/0!					
70000	800	0.165	4.242	0	#DIV/0!	0.001	700	0	#DIV/0!					
70000	900	0.19	3.684	0	#DIV/0!	0.001	700	0	#DIV/0!					
70000	1000	0.206	3.398	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
80000	100	0.027	29.63	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
80000	200	0.05	16	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
80000	300	0.068	11.765	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
80000	400	0.092	8.696	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
80000	500	0.123	6.504	0	#DIV/0!	0.001	800	0	#DIV/0!					
80000	600	0.142	5.634	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
80000	700	0.171	4.678	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
80000	800	0.211	3.791	0	#DIV/0!	0.001	800	0	#DIV/0!					
80000	900	0.219	3.653	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
80000	1000	0.239	3.347	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
90000	100	0.025	36	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
90000	200	0.052	17.308	0	#DIV/0!	0	#DIV/0!	0.001	900					
90000	300	0.083	10.843	0	#DIV/0!	0.001	900	0	#DIV/0!					
90000	400	0.122	7.377	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
90000	500	0.127	7.087	0	#DIV/0!	0.001	900	0	#DIV/0!					
90000	600	0.157	5.732	0	#DIV/0!	0	#DIV/0!	0.001	900					
90000	700	0.182	4.945	0	#DIV/0!	0	#DIV/0!	0.001	900					
90000	800	0.214	4.206	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
90000	900	0.239	3.766	0	#DIV/0!	0	#DIV/0!	0.001	900					
90000	1000	0.25	3.6	0	#DIV/0!	0.001	900	0	#DIV/0!					
100000	100	0.03	33.333	0	#DIV/0!	0	#DIV/0!	0.001	1000					
100000	200	0.059	16.949	0	#DIV/0!	0	#DIV/0!	0.001	1000					
100000	300	0.093	10.753	0	#DIV/0!	0	#DIV/0!	0.001	1000					
100000	400	0.116	8.621	0	#DIV/0!	0	#DIV/0!	0.001	1000					
100000	500	0.158	6.329	0	#DIV/0!	0.001	1000	0	#DIV/0!					
100000	600	0.171	5.848	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
100000	700	0.192	5.208	0	#DIV/0!	0.001	1000	0	#DIV/0!					
100000	800	0.257	3.891	0	#DIV/0!	0.001	1000	0	#DIV/0!					
100000	900	0.26	3.846	0	#DIV/0!	0.001	1000	0	#DIV/0!					
100000	1000	0.286	3.497	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
100000	2000	0.57	1.754	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
100000	3000	0.862	1.16	0	#DIV/0!	0	#DIV/0!	0.001	1000					
100000	4000	1.202	0.832	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
100000	5000	1.509	0.663	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
200000	1000	0.592	3.378	0	#DIV/0!	0	#DIV/0!	0.001	2000					
200000	2000	1.232	1.623	0	#DIV/0!	0.001	2000	0.001	2000					
200000	3000	1.815	1.102	0	#DIV/0!	0.001	2000	0.001	2000					
200000	4000	2.326	0.86	0	#DIV/0!	0.001	2000	0.001	2000					
200000	5000	3.086	0.648	0	#DIV/0!	0.001	2000	0	#DIV/0!					
300000	1000	0.886	3.386	0.001	3000	0.001	3000	0.001	3000					
300000	2000	1.773	1.692	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
300000	3000	2.734	1.097	0	#DIV/0!	0.001	3000	0.002	1500					
300000	4000	3.564	0.842	0	#DIV/0!	0.001	3000	0.001	3000					
300000	5000	4.407	0.681	0	#DIV/0!	0.001	3000	0.001	3000					
400000	1000	1.224	3.268	0	#DIV/0!	0.001	4000	0.002	2000					
400000	2000	2.361	1.694	0.001	4000	0.001	4000	0.001	4000					
400000	3000	3.643	1.098	0	#DIV/0!	0.001	4000	0.002	2000					
400000	4000	4.627	0.864	0	#DIV/0!	0.001	4000	0.002	2000					
400000	5000	6.02	0.664	0	#DIV/0!	0.001	4000	0.002	2000					
500000	1000	1.487	3.362	0.001	5000	0.001	5000	0.002	2500					
500000	2000	2.959	1.69	0	#DIV/0!	0.001	5000	0.002	2500					
500000	3000	4.496	1.112	0	#DIV/0!	0.002	2500	0.002	2500					
500000	4000	5.976	0.837	0	#DIV/0!	0.002	2500	0.001	5000					
500000	5000	7.447	0.671	0	#DIV/0!	0.001	5000	0.002	2500					
10000000	1000000	x	x	0.004	25000	0.028	3571.429	0.036	2777.778					
10000000	2000000	x	x	0.004	25000	0.024	4166.667	0.035	2857.143					
10000000	3000000	x	x	0.004	25000	0.033	3030.303	0.037	2702.703					
10000000	4000000	x	x	0.007	14285.714	0.027	3703.704	0.036	2777.778					
10000000	5000000	x	x	0.006	16666.667	0.016	6250	0.034	2941.176					
10000000	6000000	x	x	0.006	16666.667	0.028	3571.429	0.035	2857.143					
10000000	7000000	x	x	0.007	14285.714	0.033	3030.303	0.04	2500					
10000000	8000000	x	x	0.009	11111.111	0.024	4166.667	0.037	2702.703					
10000000	9000000	x	x	0.009	11111.111	0.03	3333.333	0.034	2941.176					
10000000	10000000	x	x	0.01	10000	0	0	0.036	2777.778					
20000000	1000000	x	x	0.007	28571.429	0.072	2777.778	0.078	2564.103					
20000000	2000000	x	x	0.007	28571.429	0.059	3389.831	0.075	2666.667					
20000000	3000000	x	x	0.006	33333.333	0.061	3278.689	0.068	2941.176					
20000000	4000000	x	x	0.008	25000	0.055	3636.364	0.067	2985.075					
20000000	5000000	x	x	0.01	20000	0.057	3508.772	0.072	2777.778					
20000000	6000000	x	x	0.008	25000	0.059	3389.831	0.071	2816.901					
20000000	7000000	x	x	0.01	20000	0.06	3333.333	0.075	2666.667					
20000000	8000000	x	x	0.009	22222.222	0.055	3636.364	0.074	2702.703					
20000000	9000000	x	x	0.011	18181.818	0.062	3225.806	0.073	2739.726					
20000000	10000000	x	x	0.011	18181.818	0.03	6666.667	0.078	2564.103					
30000000	1000000	x	x	0.007	42857.143	0.099	3030.303	0.105	2857.143					
30000000	2000000	x	x	0.008	37500	0.089	3370.787	0.107	2803.738					
30000000	3000000	x	x	0.009	33333.333	0.087	3448.276	0.107	2803.738					
30000000	4000000	x	x	0.012	25000	0.091	3296.703	0.113	2654.867					
30000000	5000000	x	x	0.014	21428.571	0.079	3797.468	0.104	2884.615					
30000000	6000000	x	x	0.012	25000	0.074	4054.054	0.11	2727.273					
30000000	7000000	x	x	0.012	25000	0.091	3296.703	0.106	2830.189					
30000000	8000000	x	x	0.014	21428.571	0.103	2912.621	0.11	2727.273					
30000000	9000000	x	x	0.018	16666.667	0.091	3296.703	0.114	2631.579					
30000000	10000000	x	x	0.014	21428.571	0.063	4761.905	0.112	2678.571					
40000000	1000000	x	x	0.01	40000	0.133	3007.519	0.138	2898.551					
40000000	2000000	x	x	0.011	36363.636	0.138	2898.551	0.143	2797.203					
40000000	3000000	x	x	0.011	36363.636	0.124	3225.806	0.151	2649.007					
40000000	4000000	x	x	0.013	30769.231	0.114	3508.772	0.144	2777.778					
40000000	5000000	x	x	0.018	22222.222	0.113	3539.823	0.142	2816.901					
40000000	6000000	x	x	0.013	30769.231	0.119	3361.345	0.147	2721.088					
40000000	7000000	x	x	0.015	26666.667	0.133	3007.519	0.141	2836.879					
40000000	8000000	x	x	0.015	26666.667	0.103	3883.495	0.148	2702.703					
40000000	9000000	x	x	0.017	23529.412	0.119	3361.345	0.153	2614.379					
40000000	10000000	x	x	0.016	25000	0.095	4210.526	0.148	2702.703					
50000000	1000000	x	x	0.013	38461.538	0.157	3184.713	0.184	2717.391					
50000000	2000000	x	x	0.013	38461.538	0.165	3030.303	0.191	2617.801					
50000000	3000000	x	x	0.015	33333.333	0.175	2857.143	0.178	2808.989					
50000000	4000000	x	x	0.014	35714.286	0.153	3267.974	0.178	2808.989					
50000000	5000000	x	x	0.017	29411.765	0.146	3424.658	0.175	2857.143					
50000000	6000000	x	x	0.017	29411.765	0.155	3225.806	0.193	2590.674					
50000000	7000000	x	x	0.017	29411.765	0.159	3144.654	0.18	2777.778					
50000000	8000000	x	x	0.019	26315.789	0.158	3164.557	0.184	2717.391					
50000000	9000000	x	x	0.019	26315.789	0.171	2923.977	0.183	2732.24					
50000000	10000000	x	x	0.019	26315.789	0.134	3731.343	0.176	2840.909					
60000000	1000000	x	x	0.018	33333.333	0.191	3141.361	0.227	2643.172					
60000000	2000000	x	x	0.016	37500	0.184	3260.87	0.226	2654.867					
60000000	3000000	x	x	0.016	37500	0.184	3260.87	0.227	2643.172					
60000000	4000000	x	x	0.018	33333.333	0.181	3314.917	0.213	2816.901					
60000000	5000000	x	x	0.022	27272.727	0.183	3278.689	0.226	2654.867					
60000000	6000000	x	x	0.02	30000	0.177	3389.831	0.227	2643.172					
60000000	7000000	x	x	0.021	28571.429	0.206	2912.621	0.237	2531.646					
60000000	8000000	x	x	0.023	26086.957	0.182	3296.703	0.215	2790.698					
60000000	9000000	x	x	0.021	28571.429	0.181	3314.917	0.231	2597.403					
60000000	10000000	x	x	0.023	26086.957	0.164	3658.537	0.21	2857.143					
70000000	1000000	x	x	0.02	35000	0.237	2953.586	0.256	2734.375					
70000000	2000000	x	x	0.018	38888.889	0.211	3317.536	0.249	2811.245					
70000000	3000000	x	x	0.018	38888.889	0.224	3125	0.247	2834.008					
70000000	4000000	x	x	0.02	35000	0.22	3181.818	0.261	2681.992					
70000000	5000000	x	x	0.027	25925.926	0.216	3240.741	0.256	2734.375					
70000000	6000000	x	x	0.029	24137.931	0.228	3070.175	0.269	2602.23					
70000000	7000000	x	x	0.028	25000	0.202	3465.347	0.257	2723.735					
70000000	8000000	x	x	0.023	30434.783	0.219	3196.347	0.252	2777.778					
70000000	9000000	x	x	0.023	30434.783	0.226	3097.345	0.259	2702.703					
70000000	10000000	x	x	0.028	25000	0.186	3763.441	0.247	2834.008					
80000000	1000000	x	x	0.024	33333.333	0.25	3200	0.285	2807.018					
80000000	2000000	x	x	0.02	40000	0.273	2930.403	0.286	2797.203					
80000000	3000000	x	x	0.026	30769.231	0.261	3065.134	0.309	2588.997					
80000000	4000000	x	x	0.022	36363.636	0.236	3389.831	0.283	2826.855					
80000000	5000000	x	x	0.027	29629.63	0.258	3100.775	0.286	2797.203					
80000000	6000000	x	x	0.027	29629.63	0.244	3278.689	0.285	2807.018					
80000000	7000000	x	x	0.029	27586.207	0.254	3149.606	0.284	2816.901					
80000000	8000000	x	x	0.027	29629.63	0.241	3319.502	0.297	2693.603					
80000000	9000000	x	x	0.026	30769.231	0.247	3238.866	0.291	2749.141					
80000000	10000000	x	x	0.025	32000	0.223	3587.444	0.292	2739.726					
90000000	1000000	x	x	0.02	45000	0.291	3092.784	0.325	2769.231					
90000000	2000000	x	x	0.023	39130.435	0.287	3135.889	0.312	2884.615					
90000000	3000000	x	x	0.024	37500	0.276	3260.87	0.328	2743.902					
90000000	4000000	x	x	0.024	37500	0.284	3169.014	0.315	2857.143					
90000000	5000000	x	x	0.025	36000	0.284	3169.014	0.331	2719.033					
90000000	6000000	x	x	0.03	30000	0.277	3249.097	0.32	2812.5					
90000000	7000000	x	x	0.026	34615.385	0.28	3214.286	0.33	2727.273					
90000000	8000000	x	x	0.034	26470.588	0.308	2922.078	0.33	2727.273					
90000000	9000000	x	x	0.032	28125	0.268	3358.209	0.334	2694.611					
90000000	10000000	x	x	0.028	32142.857	0.272	3308.824	0.323	2786.378					
100000000	1000000	x	x	0.024	41666.667	0.324	3086.42	0.359	2785.515					
100000000	2000000	x	x	0.028	35714.286	0.317	3154.574	0.362	2762.431					
100000000	3000000	x	x	0.035	28571.429	0.324	3086.42	0.369	2710.027					
100000000	4000000	x	x	0.028	35714.286	0.328	3048.78	0.37	2702.703					
100000000	5000000	x	x	0.029	34482.759	0.301	3322.259	0.359	2785.515					
100000000	6000000	x	x	0.032	31250	0.314	3184.713	0.36	2777.778					
100000000	7000000	x	x	0.03	33333.333	0.316	3164.557	0.395	2531.646					
100000000	8000000	x	x	0.031	32258.065	0.31	3225.806	0.357	2801.12					
100000000	9000000	x	x	0.037	27027.027	0.316	3164.557	0.371	2695.418					
100000000	10000000	x	x	0.031	32258.065	0.295	3389.831	0.364	2747.253					
110000000	1000000	x	x	0.026	42307.692	0.364	3021.978	0.399	2756.892					
110000000	2000000	x	x	0.026	42307.692	0.358	3072.626	0.422	2606.635					
110000000	3000000	x	x	0.032	34375	0.367	2997.275	0.406	2709.36					
110000000	4000000	x	x	0.039	28205.128	0.372	2956.989	0.418	2631.579					
110000000	5000000	x	x	0.037	29729.73	0.348	3160.92	0.421	2612.827					
110000000	6000000	x	x	0.033	33333.333	0.342	3216.374	0.402	2736.318					
110000000	7000000	x	x	0.037	29729.73	0.377	2917.772	0.418	2631.579					
110000000	8000000	x	x	0.033	33333.333	0.342	3216.374	0.4	2750					
110000000	9000000	x	x	0.036	30555.556	0.361	3047.091	0.418	2631.579					
110000000	10000000	x	x	0.045	24444.444	0.328	3353.659	0.415	2650.602					
120000000	1000000	x	x	0.034	35294.118	0.374	3208.556	0.439	2733.485					
120000000	2000000	x	x	0.032	37500	0.385	3116.883	0.45	2666.667					
120000000	3000000	x	x	0.036	33333.333	0.408	2941.176	0.446	2690.583					
120000000	4000000	x	x	0.032	37500	0.372	3225.806	0.453	2649.007					
120000000	5000000	x	x	0.042	28571.429	0.381	3149.606	0.456	2631.579					
120000000	6000000	x	x	0.038	31578.947	0.373	3217.158	0.456	2631.579					
120000000	7000000	x	x	0.037	32432.432	0.388	3092.784	0.439	2733.485					
120000000	8000000	x	x	0.042	28571.429	0.371	3234.501	0.449	2672.606					
120000000	9000000	x	x	0.041	29268.293	0.392	3061.224	0.459	2614.379					
120000000	10000000	x	x	0.039	30769.231	0.371	3234.501	0.437	2745.995					
130000000	1000000	x	x	0.036	36111.111	0.429	3030.303	0.48	2708.333					
130000000	2000000	x	x	0.032	40625	0.424	3066.038	0.48	2708.333					
130000000	3000000	x	x	0.04	32500	0.439	2961.276	0.501	2594.81					
130000000	4000000	x	x	0.038	34210.526	0.426	3051.643	0.493	2636.917					
130000000	5000000	x	x	0.044	29545.455	0.42	3095.238	0.484	2685.95					
130000000	6000000	x	x	0.041	31707.317	0.427	3044.496	0.505	2574.257					
130000000	7000000	x	x	0.041	31707.317	0.435	2988.506	0.484	2685.95					
130000000	8000000	x	x	0.044	29545.455	0.412	3155.34	0.482	2697.095					
130000000	9000000	x	x	0.039	33333.333	0.41	3170.732	0.483	2691.511					
130000000	10000000	x	x	0.043	30232.558	0.399	3258.145	0.471	2760.085					
140000000	1000000	x	x	0.037	37837.838	0.451	3104.213	0.514	2723.735					
140000000	2000000	x	x	0.035	40000	0.46	3043.478	0.51	2745.098					
140000000	3000000	x	x	0.04	35000	0.455	3076.923	0.511	2739.726					
140000000	4000000	x	x	0.037	37837.838	0.433	3233.256	0.517	2707.93					
140000000	5000000	x	x	0.042	33333.333	0.426	3286.385	0.514	2723.735					
140000000	6000000	x	x	0.042	33333.333	0.468	2991.453	0.498	2811.245					
140000000	7000000	x	x	0.041	34146.341	0.433	3233.256	0.521	2687.14					
140000000	8000000	x	x	0.038	36842.105	0.434	3225.806	0.528	2651.515					
140000000	9000000	x	x	0.041	34146.341	0.465	3010.753	0.525	2666.667					
140000000	10000000	x	x	0.051	27450.98	0.424	3301.887	0.518	2702.703					
150000000	1000000	x	x	0.036	41666.667	0.5	3000	0.583	2572.899					
150000000	2000000	x	x	0.043	34883.721	0.471	3184.713	0.54	2777.778					
150000000	3000000	x	x	0.041	36585.366	0.472	3177.966	0.55	2727.273					
150000000	4000000	x	x	0.039	38461.538	0.5	3000	0.556	2697.842					
150000000	5000000	x	x	0.041	36585.366	0.479	3131.524	0.543	2762.431					
150000000	6000000	x	x	0.047	31914.894	0.454	3303.965	0.559	2683.363					
150000000	7000000	x	x	0.042	35714.286	0.484	3099.174	0.546	2747.253					
150000000	8000000	x	x	0.047	31914.894	0.464	3232.759	0.547	2742.23					
150000000	9000000	x	x	0.043	34883.721	0.484	3099.174	0.552	2717.391					
150000000	10000000	x	x	0.049	30612.245	0.437	3432.494	0.547	2742.23					
160000000	1000000	x	x	0.038	42105.263	0.524	3053.435	0.598	2675.585					
160000000	2000000	x	x	0.042	38095.238	0.515	3106.796	0.613	2610.114					
160000000	3000000	x	x	0.043	37209.302	0.531	3013.183	0.584	2739.726					
160000000	4000000	x	x	0.052	30769.231	0.515	3106.796	0.592	2702.703					
160000000	5000000	x	x	0.042	38095.238	0.507	3155.819	0.589	2716.469					
160000000	6000000	x	x	0.045	35555.556	0.528	3030.303	0.572	2797.203					
160000000	7000000	x	x	0.053	30188.679	0.52	3076.923	0.591	2707.276					
160000000	8000000	x	x	0.046	34782.609	0.481	3326.403	0.586	2730.375					
160000000	9000000	x	x	0.067	23880.597	0.536	2985.075	0.599	2671.119					
160000000	10000000	x	x	0.048	33333.333	0.522	3065.134	0.589	2716.469					
170000000	1000000	x	x	0.04	42500	0.529	3213.611	0.613	2773.246					
170000000	2000000	x	x	0.041	41463.415	0.531	3201.507	0.623	2728.732					
170000000	3000000	x	x	0.049	34693.878	0.552	3079.71	0.672	2529.762					
170000000	4000000	x	x	0.054	31481.481	0.547	3107.861	0.642	2647.975					
170000000	5000000	x	x	0.048	35416.667	0.542	3136.531	0.622	2733.119					
170000000	6000000	x	x	0.055	30909.091	0.52	3269.231	0.619	2746.365					
170000000	7000000	x	x	0.055	30909.091	0.537	3165.736	0.658	2583.587					
170000000	8000000	x	x	0.057	29824.561	0.543	3130.755	0.618	2750.809					
170000000	9000000	x	x	0.052	32692.308	0.528	3219.697	0.635	2677.165					
170000000	10000000	x	x	0.049	34693.878	0.511	3326.81	0.63	2698.413					
180000000	1000000	x	x	0.045	40000	0.589	3056.027	0.663	2714.932					
180000000	2000000	x	x	0.047	38297.872	0.602	2990.033	0.665	2706.767					
180000000	3000000	x	x	0.061	29508.197	0.578	3114.187	0.644	2795.031					
180000000	4000000	x	x	0.047	38297.872	0.575	3130.435	0.672	2678.571					
180000000	5000000	x	x	0.069	26086.957	0.592	3040.541	0.663	2714.932					
180000000	6000000	x	x	0.049	36734.694	0.552	3260.87	0.678	2654.867					
180000000	7000000	x	x	0.062	29032.258	0.594	3030.303	0.663	2714.932					
180000000	8000000	x	x	0.052	34615.385	0.541	3327.172	0.643	2799.378					
180000000	9000000	x	x	0.064	28125	0.544	3308.824	0.652	2760.736					
180000000	10000000	x	x	0.053	33962.264	0.532	3383.459	0.684	2631.579					
190000000	1000000	x	x	0.05	38000	0.595	3193.277	0.695	2733.813					
190000000	2000000	x	x	0.051	37254.902	0.594	3198.653	0.676	2810.651					
190000000	3000000	x	x	0.047	40425.532	0.638	2978.056	0.674	2818.991					
190000000	4000000	x	x	0.053	35849.057	0.572	3321.678	0.68	2794.118					
190000000	5000000	x	x	0.055	34545.455	0.621	3059.581	0.7	2714.286					
190000000	6000000	x	x	0.053	35849.057	0.617	3079.417	0.703	2702.703					
190000000	7000000	x	x	0.053	35849.057	0.603	3150.912	0.687	2765.648					
190000000	8000000	x	x	0.053	35849.057	0.602	3156.146	0.676	2810.651					
190000000	9000000	x	x	0.058	32758.621	0.621	3059.581	0.69	2753.623					
190000000	10000000	x	x	0.053	35849.057	0.562	3380.783	0.696	2729.885					
200000000	1000000	x	x	0.05	40000	0.639	3129.89	0.745	2684.564					
200000000	2000000	x	x	0.057	35087.719	0.63	3174.603	0.749	2670.227					
200000000	3000000	x	x	0.05	40000	0.648	3086.42	0.711	2812.94					
200000000	4000000	x	x	0.058	34482.759	0.633	3159.558	0.729	2743.484					
200000000	5000000	x	x	0.067	29850.746	0.685	2919.708	0.724	2762.431					
200000000	6000000	x	x	0.058	34482.759	0.642	3115.265	0.712	2808.989					
200000000	7000000	x	x	0.056	35714.286	0.669	2989.537	0.722	2770.083					
200000000	8000000	x	x	0.056	35714.286	0.598	3344.482	0.752	2659.574					
200000000	9000000	x	x	0.065	30769.231	0.634	3154.574	0.714	2801.12					
200000000	10000000	x	x	0.056	35714.286	0.601	3327.787	0.718	2785.515					
210000000	1000000	x	x	0.053	39622.642	0.676	3106.509	0.776	2706.186					
210000000	2000000	x	x	0.051	41176.471	0.68	3088.235	0.776	2706.186					
210000000	3000000	x	x	0.054	38888.889	0.738	2845.528	0.823	2551.64					
210000000	4000000	x	x	0.052	40384.615	0.684	3070.175	0.79	2658.228					
210000000	5000000	x	x	0.056	37500	0.643	3265.941	0.766	2741.514					
210000000	6000000	x	x	0.059	35593.22	0.696	3017.241	0.768	2734.375					
210000000	7000000	x	x	0.057	36842.105	0.692	3034.682	0.789	2661.597					
210000000	8000000	x	x	0.056	37500	0.632	3322.785	0.755	2781.457					
210000000	9000000	x	x	0.062	33870.968	0.676	3106.509	0.761	2759.527					
210000000	10000000	x	x	0.061	34426.23	0.653	3215.926	0.765	2745.098					
220000000	1000000	x	x	0.055	40000	0.704	3125	0.872	2522.936					
220000000	2000000	x	x	0.054	40740.741	0.739	2976.996	0.784	2806.122					
220000000	3000000	x	x	0.058	37931.034	0.74	2972.973	0.812	2709.36					
220000000	4000000	x	x	0.074	29729.73	0.734	2997.275	0.869	2531.646					
220000000	5000000	x	x	0.067	32835.821	0.69	3188.406	0.843	2609.727					
220000000	6000000	x	x	0.068	32352.941	0.726	3030.303	0.827	2660.218					
220000000	7000000	x	x	0.074	29729.73	0.703	3129.445	0.827	2660.218					
